BEGIN testHighVolume
Time: 0.00016307830810547
Time: 0.00015091896057129
Time: 0.00017285346984863
Time: 0.0002739429473877
Time: 3.1948089599609E-5
Time: 9.0122222900391E-5
Time: 0.00027608871459961
Time: 0.00020599365234375
Time: 0.00038814544677734
Time: 0.00037407875061035
Time: 0.00025010108947754
Time: 0.00031590461730957
Time: 0.00030279159545898
Time: 8.2969665527344E-5
Time: 0.00064992904663086
Time: 0.00014901161193848
Time: 0.00019001960754395
Time: 0.00053215026855469
Time: 0.00080108642578125
Time: 0.00019216537475586
Time: 5.1021575927734E-5
Time: 0.0003359317779541
Time: 0.00024104118347168
Time: 0.00023579597473145
Time: 0.00037693977355957
Time: 0.00017809867858887
Time: 0.00014805793762207
Time: 0.00013113021850586
Time: 0.00036501884460449
Time: 0.00024700164794922
Time: 0.00043702125549316
Time: 0.00031280517578125
Time: 0.00012803077697754
Time: 0.00021100044250488
Time: 0.00019693374633789
Time: 0.00042104721069336
Time: 0.00029397010803223
Time: 0.00011897087097168
Time: 0.00018095970153809
Time: 2.598762512207E-5
Time: 0.00038599967956543
Time: 0.00026488304138184
Time: 0.00028419494628906
Time: 0.00033187866210938
Time: 0.00033807754516602
Time: 0.0003199577331543
Time: 3.3140182495117E-5
Time: 0.00038695335388184
Time: 5.1021575927734E-5
Time: 0.00037884712219238
Time: 0.00021481513977051
Time: 8.1062316894531E-5
Time: 0.00015592575073242
Time: 4.3153762817383E-5
Time: 0.00012493133544922
Time: 0.00037598609924316
Time: 0.00028181076049805
Time: 0.00017499923706055
Time: 0.00040698051452637
Time: 0.00038909912109375
Time: 0.00018000602722168
Time: 5.4121017456055E-5
Time: 0.00014781951904297
Time: 0.00058984756469727
Time: 0.00019598007202148
Time: 6.6995620727539E-5
Time: 0.00054216384887695
Time: 0.00043010711669922
Time: 1.9073486328125E-5
Time: 0.0001220703125
Time: 0.00044703483581543
Time: 0.00013113021850586
Time: 0.00028109550476074
Time: 0.00028896331787109
Time: 2.598762512207E-5
Time: 4.4822692871094E-5
Time: 0.00019288063049316
Time: 0.00033307075500488
Time: 0.00028395652770996
Time: 0.00042009353637695
Time: 0.00020909309387207
Time: 0.00015497207641602
Time: 0.00033402442932129
Time: 2.8848648071289E-5
Time: 0.0001227855682373
Time: 0.00026583671569824
Time: 0.00014019012451172
Time: 0.00018405914306641
Time: 0.00012397766113281
Time: 0.00024509429931641
Time: 0.00025296211242676
Time: 0.00040888786315918
Time: 0.00040817260742188
Time: 0.00024008750915527
Time: 0.00027608871459961
Time: 0.00035595893859863
Time: 0.00038480758666992
Time: 0.00030279159545898
Time: 0.00028085708618164
Time: 0.00011897087097168
Time: 0.00017285346984863
Time: 0.00028204917907715
Time: 0.00018310546875
Time: 0.00039315223693848
Time: 0.00020194053649902
Time: 0.00018501281738281
Time: 0.00015616416931152
Time: 0.00040006637573242
Time: 0.00027704238891602
Time: 5.8889389038086E-5
Time: 9.0837478637695E-5
Time: 0.00019717216491699
Time: 0.00020790100097656
Time: 0.00032997131347656
Time: 0.00036501884460449
Time: 0.00053000450134277
Time: 0.00038719177246094
Time: 0.00042390823364258
Time: 0.00016188621520996
Time: 0.00034117698669434
Time: 0.00056195259094238
Time: 0.00020194053649902
Time: 0.00039815902709961
Time: 2.8133392333984E-5
Time: 3.6954879760742E-5
Time: 0.00033402442932129
Time: 0.00012016296386719
Time: 0.0005180835723877
Time: 0.00017690658569336
Time: 0.00011396408081055
Time: 0.00041794776916504
Time: 4.5061111450195E-5
Time: 0.00037503242492676
Time: 0.00029301643371582
Time: 0.0002291202545166
Time: 0.00017404556274414
Time: 0.00023198127746582
Time: 0.00024795532226562
Time: 3.4093856811523E-5
Time: 0.00013494491577148
Time: 0.00045609474182129
Time: 7.7009201049805E-5
Time: 0.00018119812011719
Time: 0.00034904479980469
Time: 5.9843063354492E-5
Time: 0.00025296211242676
Time: 0.00038909912109375
Time: 7.7009201049805E-5
Time: 1.8119812011719E-5
Time: 0.00024294853210449
Time: 0.00018405914306641
Time: 4.5061111450195E-5
Time: 0.00016093254089355
Time: 0.00021791458129883
Time: 0.00026798248291016
Time: 0.00015521049499512
Time: 0.00046396255493164
Time: 0.00035905838012695
Time: 7.6055526733398E-5
Time: 0.00016117095947266
Time: 4.4822692871094E-5
Time: 0.00029587745666504
Time: 0.0003969669342041
Time: 0.00010013580322266
Time: 0.00055599212646484
Time: 0.00033402442932129
Time: 0.00057601928710938
Time: 1.978874206543E-5
Time: 2.2172927856445E-5
Time: 0.00027203559875488
Time: 0.00062108039855957
Time: 0.00046420097351074
Time: 0.0005040168762207
Time: 0.00010800361633301
Time: 0.00020503997802734
Time: 0.00047588348388672
Time: 0.00017809867858887
Time: 0.0002291202545166
Time: 3.7908554077148E-5
Time: 0.00035405158996582
Time: 0.00030779838562012
Time: 0.00028586387634277
Time: 0.00037312507629395
Time: 0.00027704238891602
Time: 6.7949295043945E-5
Time: 0.0002439022064209
Time: 0.0004889965057373
Time: 0.00029897689819336
Time: 0.00032496452331543
Time: 0.00062298774719238
Time: 0.00034999847412109
Time: 0.00014901161193848
Time: 0.00011706352233887
Time: 5.1021575927734E-5
Time: 0.00011897087097168
Time: 0.00042200088500977
Time: 0.00025701522827148
Time: 0.00038504600524902
Time: 0.00018095970153809
Time: 4.3869018554688E-5
Time: 0.00029611587524414
Time: 0.00034213066101074
Time: 0.00023293495178223
Time: 0.00017619132995605
Time: 0.00028204917907715
Time: 0.00034499168395996
Time: 0.000244140625
Time: 0.00033903121948242
Time: 0.00034093856811523
Time: 0.00013589859008789
Time: 3.1948089599609E-5
Time: 0.00026106834411621
Time: 8.082389831543E-5
Time: 2.2172927856445E-5
Time: 0.00036406517028809
Time: 0.00013208389282227
Time: 0.00015091896057129
Time: 1.2874603271484E-5
Time: 0.00032377243041992
Time: 0.00040102005004883
Time: 8.1062316894531E-5
Time: 0.00041007995605469
Time: 0.0002291202545166
Time: 0.00034308433532715
Time: 1.0967254638672E-5
Time: 5.1975250244141E-5
Time: 0.00010418891906738
Time: 8.2969665527344E-5
Time: 0.00034213066101074
Time: 0.00016093254089355
Time: 0.00031781196594238
Time: 0.00036501884460449
Time: 0.00015401840209961
Time: 0.00040698051452637
Time: 4.8160552978516E-5
Time: 0.00023388862609863
Time: 0.00013208389282227
Time: 0.00034904479980469
Time: 0.00012612342834473
Time: 0.00021815299987793
Time: 0.00037789344787598
Time: 0.00036287307739258
Time: 0.00024795532226562
Time: 0.00022101402282715
Time: 7.0810317993164E-5
Time: 0.00014877319335938
Time: 0.0002589225769043
Time: 9.2983245849609E-5
Time: 2.598762512207E-5
Time: 0.00030398368835449
Time: 7.4148178100586E-5
Time: 9.7990036010742E-5
Time: 0.00011610984802246
Time: 0.00042080879211426
Time: 0.0002138614654541
Time: 0.00020408630371094
Time: 0.00060200691223145
Time: 0.00043392181396484
Time: 0.00039196014404297
Time: 0.00031590461730957
Time: 5.2928924560547E-5
Time: 0.00046014785766602
Time: 0.0002591609954834
Time: 8.4877014160156E-5
Time: 0.00031185150146484
Time: 0.00010585784912109
Time: 9.5129013061523E-5
Time: 8.4877014160156E-5
Time: 4.7922134399414E-5
Time: 0.00019502639770508
Time: 0.00029587745666504
Time: 0.00035381317138672
Time: 0.00022292137145996
Time: 0.0004122257232666
Time: 0.00010585784912109
Time: 9.1075897216797E-5
Time: 0.0001521110534668
Time: 0.0002129077911377
Time: 0.00030088424682617
Time: 0.00010299682617188
Time: 0.00040888786315918
Time: 0.00069379806518555
Time: 3.0994415283203E-5
Time: 5.6982040405273E-5
Time: 0.00031685829162598
Time: 3.0040740966797E-5
Time: 6.413459777832E-5
Time: 7.3909759521484E-5
Time: 0.00032687187194824
Time: 0.00059700012207031
Time: 0.00026202201843262
Time: 4.2915344238281E-5
Time: 0.00019598007202148
Time: 9.7036361694336E-5
Time: 8.392333984375E-5
Time: 0.00026798248291016
Time: 3.3140182495117E-5
Time: 6.2942504882812E-5
Time: 0.00058603286743164
Time: 0.00026082992553711
Time: 0.00022006034851074
Time: 4.9114227294922E-5
Time: 0.00029706954956055
Time: 0.00017309188842773
Time: 0.0004270076751709
Time: 0.00032615661621094
Time: 2.1934509277344E-5
Time: 0.00042891502380371
Time: 0.00029301643371582
Time: 0.00026202201843262
Time: 5.1021575927734E-5
Time: 0.00016498565673828
Time: 0.0001988410949707
Time: 0.0003509521484375
Time: 0.00041604042053223
Time: 0.00029397010803223
Time: 5.1975250244141E-5
Time: 3.3140182495117E-5
Time: 0.00031685829162598
Time: 0.00031900405883789
Time: 8.4877014160156E-5
Time: 0.00012803077697754
Time: 0.00034213066101074
Time: 5.2928924560547E-5
Time: 0.00032901763916016
Time: 0.00013399124145508
Time: 0.0001530647277832
Time: 8.392333984375E-5
Time: 0.00034809112548828
Time: 0.00076007843017578
Time: 0.00035905838012695
Time: 0.0004270076751709
Time: 0.00031805038452148
Time: 9.3936920166016E-5
Time: 8.2015991210938E-5
Time: 0.00034189224243164
Time: 0.00010800361633301
Time: 0.00038909912109375
Time: 0.00040197372436523
Time: 0.00038385391235352
Time: 0.00036787986755371
Time: 9.1075897216797E-5
Time: 0.00040078163146973
Time: 0.00021100044250488
Time: 0.0003659725189209
Time: 0.00028514862060547
Time: 0.00022006034851074
Time: 0.00032997131347656
Time: 6.7949295043945E-5
Time: 0.00042080879211426
Time: 0.00032186508178711
Time: 0.00034809112548828
Time: 0.00025200843811035
Time: 0.00024509429931641
Time: 0.00014400482177734
Time: 0.00034308433532715
Time: 0.00039815902709961
Time: 0.00017189979553223
Time: 0.00043487548828125
Time: 0.00027012825012207
Time: 0.00015997886657715
Time: 4.5061111450195E-5
Time: 0.00019097328186035
Time: 0.00032591819763184
Time: 3.6954879760742E-5
Time: 4.8160552978516E-5
Time: 0.00018095970153809
Time: 6.5088272094727E-5
Time: 0.0003509521484375
Time: 0.00017285346984863
Time: 0.00033807754516602
Time: 0.00036120414733887
Time: 0.00016999244689941
Time: 0.00014805793762207
Time: 0.00032401084899902
Time: 1.0967254638672E-5
Time: 0.00036191940307617
Time: 0.00023913383483887
Time: 0.00014114379882812
Time: 2.3126602172852E-5
Time: 0.00012803077697754
Time: 0.00032401084899902
Time: 8.5830688476562E-5
Time: 0.0001528263092041
Time: 7.2002410888672E-5
Time: 0.00019288063049316
Time: 0.00037002563476562
Time: 0.00040984153747559
Time: 0.0002288818359375
Time: 0.0003511905670166
Time: 0.00043606758117676
Time: 0.00036096572875977
Time: 9.0599060058594E-6
Time: 0.00027894973754883
Time: 0.00044393539428711
Time: 7.1048736572266E-5
Time: 0.00027108192443848
Time: 0.00017094612121582
Time: 0.00081110000610352
Time: 0.00012302398681641
Time: 7.2002410888672E-5
Time: 0.00026798248291016
Time: 0.00039100646972656
Time: 0.00014901161193848
Time: 0.00043702125549316
Time: 5.6982040405273E-5
Time: 0.00051212310791016
Time: 0.00025200843811035
Time: 8.392333984375E-5
Time: 0.00028800964355469
Time: 4.1007995605469E-5
Time: 0.00030899047851562
Time: 0.00030398368835449
Time: 0.00025105476379395
Time: 8.702278137207E-5
Time: 8.702278137207E-5
Time: 5.3167343139648E-5
Time: 0.00024795532226562
Time: 0.00030612945556641
Time: 0.0003359317779541
Time: 0.00034189224243164
Time: 0.00030899047851562
Time: 0.00023388862609863
Time: 0.00038599967956543
Time: 9.2983245849609E-5
Time: 0.00018906593322754
Time: 6.1988830566406E-5
Time: 0.00027894973754883
Time: 3.6954879760742E-5
Time: 0.00039100646972656
Time: 2.9087066650391E-5
Time: 0.00013303756713867
Time: 0.0004580020904541
Time: 0.00016021728515625
Time: 3.8862228393555E-5
Time: 5.4836273193359E-5
Time: 5.4121017456055E-5
Time: 0.00031304359436035
Time: 0.0002140998840332
Time: 0.00035500526428223
Time: 0.00043010711669922
Time: 2.0980834960938E-5
Time: 0.00028705596923828
Time: 0.00034713745117188
Time: 5.6028366088867E-5
Time: 5.0067901611328E-5
Time: 0.00040006637573242
Time: 0.00021910667419434
Time: 0.0001521110534668
Time: 0.00040793418884277
Time: 0.00010800361633301
Time: 5.3882598876953E-5
Time: 0.00027298927307129
Time: 0.00051712989807129
Time: 0.00038814544677734
Time: 0.00026392936706543
Time: 0.00012397766113281
Time: 0.00043582916259766
Time: 0.00029897689819336
Time: 0.00032901763916016
Time: 0.00012016296386719
Time: 0.00018692016601562
Time: 0.00043988227844238
Time: 0.00044584274291992
Time: 0.00017690658569336
Time: 0.00030112266540527
Time: 0.00035405158996582
Time: 0.00014591217041016
Time: 0.00016522407531738
Time: 0.00012397766113281
Time: 0.00021600723266602
Time: 0.00036501884460449
Time: 0.00035810470581055
Time: 0.00017499923706055
Time: 1.5020370483398E-5
Time: 0.00043916702270508
Time: 0.00018620491027832
Time: 0.00031113624572754
Time: 0.00048708915710449
Time: 0.00017189979553223
Time: 6.1988830566406E-5
Time: 0.00013089179992676
Time: 8.7976455688477E-5
Time: 0.00021004676818848
Time: 0.00062203407287598
Time: 0.00024700164794922
Time: 0.00013184547424316
Time: 0.00035190582275391
Time: 0.00015902519226074
Time: 6.6995620727539E-5
Time: 0.00012111663818359
Time: 0.00027108192443848
Time: 0.00015592575073242
Time: 0.0003509521484375
Time: 0.00012588500976562
Time: 5.5074691772461E-5
Time: 0.00047707557678223
Time: 0.00020194053649902
Time: 0.0002439022064209
Time: 0.00017905235290527
Time: 0.0003049373626709
Time: 0.00020194053649902
Time: 0.00020909309387207
Time: 4.5061111450195E-5
Time: 0.00020790100097656
Time: 0.00014805793762207
Time: 0.00040888786315918
Time: 0.00034403800964355
Time: 3.2901763916016E-5
Time: 0.00020813941955566
Time: 0.0002439022064209
Time: 0.00027298927307129
Time: 5.9127807617188E-5
Time: 0.00014209747314453
Time: 0.00018596649169922
Time: 0.00089001655578613
Time: 0.00020384788513184
Time: 0.0001370906829834
Time: 0.00022506713867188
Time: 0.00024819374084473
Time: 6.2942504882812E-5
Time: 0.00050187110900879
Time: 0.00056815147399902
Time: 0.00018906593322754
Time: 0.00043296813964844
Time: 0.00014615058898926
Time: 0.00017094612121582
Time: 0.00049400329589844
Time: 0.00040912628173828
Time: 0.00040984153747559
Time: 0.00039100646972656
Time: 0.00041294097900391
Time: 0.00035977363586426
Time: 6.3896179199219E-5
Time: 5.0067901611328E-5
Time: 5.5074691772461E-5
Time: 0.0002291202545166
Time: 1.0013580322266E-5
Time: 0.00028586387634277
Time: 9.0837478637695E-5
Time: 0.00028896331787109
Time: 0.00038695335388184
Time: 0.00034999847412109
Time: 0.00020694732666016
Time: 0.00015592575073242
Time: 4.6014785766602E-5
Time: 0.00012302398681641
Time: 0.00038695335388184
Time: 0.00028014183044434
Time: 0.0001370906829834
Time: 0.00031590461730957
Time: 0.00053310394287109
Time: 0.00014805793762207
Time: 6.6995620727539E-5
Time: 2.7894973754883E-5
Time: 0.00021100044250488
Time: 0.00045394897460938
Time: 0.00030279159545898
Time: 0.00036406517028809
Time: 0.00044393539428711
Time: 8.5830688476562E-5
Time: 0.00022983551025391
Time: 0.00018906593322754
Time: 0.00022292137145996
Time: 0.00029301643371582
Time: 0.0003819465637207
Time: 0.00021696090698242
Time: 0.00010108947753906
Time: 4.0054321289062E-5
Time: 0.00032901763916016
Time: 0.00050210952758789
Time: 0.00028800964355469
Time: 0.00032186508178711
Time: 0.00031685829162598
Time: 0.00060296058654785
Time: 0.0005791187286377
Time: 0.00017714500427246
Time: 0.00038003921508789
Time: 0.0005638599395752
Time: 0.00036406517028809
Time: 0.00028491020202637
Time: 0.00019598007202148
Time: 7.6055526733398E-5
Time: 0.00023603439331055
Time: 0.00028204917907715
Time: 0.00037693977355957
Time: 0.00022506713867188
Time: 0.00010418891906738
Time: 0.00028800964355469
Time: 0.00018811225891113
Time: 0.00013113021850586
Time: 4.9114227294922E-5
Time: 5.6982040405273E-5
Time: 0.0002899169921875
Time: 7.4148178100586E-5
Time: 2.6941299438477E-5
Time: 0.00017714500427246
Time: 0.00017905235290527
Time: 0.00024199485778809
Time: 0.00019502639770508
Time: 0.00025320053100586
Time: 0.00014686584472656
Time: 0.00027108192443848
Time: 0.00017714500427246
Time: 0.00028395652770996
Time: 0.00053215026855469
Time: 5.1975250244141E-5
Time: 0.00018906593322754
Time: 0.00016093254089355
Time: 0.00072479248046875
Time: 0.0003049373626709
Time: 0.00012993812561035
Time: 0.00017309188842773
Time: 0.00014805793762207
Time: 0.00042009353637695
Time: 0.00018692016601562
Time: 0.0003819465637207
Time: 0.00040793418884277
Time: 0.00013995170593262
Time: 0.00015711784362793
Time: 0.00011110305786133
Time: 0.00017905235290527
Time: 3.6954879760742E-5
Time: 0.00027203559875488
Time: 0.00050497055053711
Time: 0.00036883354187012
Time: 0.00012612342834473
Time: 0.00014209747314453
Time: 3.6001205444336E-5
Time: 0.00024199485778809
Time: 0.00030899047851562
Time: 0.00031399726867676
Time: 0.00051116943359375
Time: 0.00022697448730469
Time: 0.00026106834411621
Time: 0.00039315223693848
Time: 0.00037002563476562
Time: 0.00041818618774414
Time: 0.00011801719665527
Time: 0.00035786628723145
Time: 0.0003669261932373
Time: 0.00030112266540527
Time: 0.00039100646972656
Time: 0.00011610984802246
Time: 0.00043201446533203
Time: 0.00041079521179199
Time: 0.00032687187194824
Time: 0.0002131462097168
Time: 0.00042200088500977
Time: 0.00021004676818848
Time: 0.00041294097900391
Time: 0.00032186508178711
Time: 0.00033283233642578
Time: 0.00080394744873047
Time: 0.00046920776367188
Time: 0.00033402442932129
Time: 1.4066696166992E-5
Time: 7.1048736572266E-5
Time: 6.7949295043945E-5
Time: 9.9897384643555E-5
Time: 0.00087714195251465
Time: 0.00045990943908691
Time: 0.00049090385437012
Time: 0.00036787986755371
Time: 0.00032997131347656
Time: 3.6954879760742E-5
Time: 8.4161758422852E-5
Time: 0.00024700164794922
Time: 6.1988830566406E-5
Time: 0.00011706352233887
Time: 9.4175338745117E-5
Time: 0.0004279613494873
Time: 0.00035500526428223
Time: 0.00017714500427246
Time: 0.00039577484130859
Time: 0.00040102005004883
Time: 0.00043392181396484
Time: 0.0003659725189209
Time: 0.00043606758117676
Time: 0.00023794174194336
Time: 0.00018692016601562
Time: 0.00013518333435059
Time: 0.00030803680419922
Time: 7.6055526733398E-5
Time: 0.00035905838012695
Time: 0.0003509521484375
Time: 0.00037312507629395
Time: 3.3140182495117E-5
Time: 0.00014090538024902
Time: 0.00026893615722656
Time: 0.00040793418884277
Time: 7.7962875366211E-5
Time: 0.00032305717468262
Time: 0.00015592575073242
Time: 0.00055098533630371
Time: 0.00040197372436523
Time: 0.00040602684020996
Time: 0.00011086463928223
Time: 0.00036311149597168
Time: 7.5101852416992E-5
Time: 0.0003969669342041
Time: 0.00025606155395508
Time: 2.8133392333984E-5
Time: 0.00022482872009277
Time: 0.00020098686218262
Time: 0.00013089179992676
Time: 0.00038599967956543
Time: 3.8862228393555E-5
Time: 0.00029420852661133
Time: 0.00015783309936523
Time: 0.00046586990356445
Time: 0.0002448558807373
Time: 0.00018882751464844
Time: 0.00035500526428223
Time: 0.00021600723266602
Time: 0.00039792060852051
Time: 0.00010991096496582
Time: 0.00031590461730957
Time: 0.00015592575073242
Time: 0.00035405158996582
Time: 0.00020980834960938
Time: 0.00042986869812012
Time: 0.00026822090148926
Time: 3.8862228393555E-5
Time: 0.00026798248291016
Time: 0.00014781951904297
Time: 0.00017905235290527
Time: 0.00030398368835449
Time: 2.9087066650391E-5
Time: 0.00014185905456543
Time: 0.00027012825012207
Time: 4.6968460083008E-5
Time: 0.00035595893859863
Time: 0.00023198127746582
Time: 1.3113021850586E-5
Time: 1.0013580322266E-5
Time: 0.00036096572875977
Time: 7.4148178100586E-5
Time: 0.00052404403686523
Time: 6.8902969360352E-5
Time: 9.8943710327148E-5
Time: 0.00017213821411133
Time: 6.8902969360352E-5
Time: 4.0054321289062E-5
Time: 7.7009201049805E-5
Time: 0.00037097930908203
Time: 8.9883804321289E-5
Time: 0.00018000602722168
Time: 9.7990036010742E-5
Time: 0.00017809867858887
Time: 0.00027990341186523
Time: 0.0001070499420166
Time: 0.00037598609924316
Time: 0.00025486946105957
Time: 8.5115432739258E-5
Time: 0.00020098686218262
Time: 7.0095062255859E-5
Time: 9.2983245849609E-5
Time: 0.00034213066101074
Time: 0.00033688545227051
Time: 0.00046396255493164
Time: 0.00035500526428223
Time: 0.00058794021606445
Time: 0.00044703483581543
Time: 0.00052094459533691
Time: 7.6055526733398E-5
Time: 0.00015401840209961
Time: 0.00023984909057617
Time: 0.00025200843811035
Time: 0.00015807151794434
Time: 3.0994415283203E-5
Time: 0.00037503242492676
Time: 0.00011897087097168
Time: 0.0001990795135498
Time: 0.0001518726348877
Time: 4.1007995605469E-5
Time: 5.6982040405273E-5
Time: 1.1920928955078E-5
Time: 0.00012707710266113
Time: 0.0004730224609375
Time: 0.00041604042053223
Time: 0.00029182434082031
Time: 0.00025796890258789
Time: 0.00050997734069824
Time: 7.6055526733398E-5
Time: 0.00018191337585449
Time: 0.00042390823364258
Time: 0.00031518936157227
Time: 2.288818359375E-5
Time: 0.00028491020202637
Time: 0.00034213066101074
Time: 0.00025010108947754
Time: 0.00042891502380371
Time: 5.3167343139648E-5
Time: 0.00012397766113281
Time: 8.1062316894531E-5
Time: 0.00043487548828125
Time: 0.00034809112548828
Time: 0.00023102760314941
Time: 0.00042080879211426
Time: 2.6941299438477E-5
Time: 0.00042605400085449
Time: 0.00022697448730469
Time: 0.0003669261932373
Time: 0.00036287307739258
Time: 9.7990036010742E-5
Time: 3.9100646972656E-5
Time: 0.00021791458129883
Time: 0.00039911270141602
Time: 9.2983245849609E-5
Time: 0.0004889965057373
Time: 0.00029897689819336
Time: 0.00043988227844238
Time: 0.00036001205444336
Time: 0.0002899169921875
Time: 0.0004119873046875
Time: 0.00036907196044922
Time: 1.0013580322266E-5
Time: 0.0002291202545166
Time: 1.2874603271484E-5
Time: 0.00031781196594238
Time: 0.00022697448730469
Time: 0.0003359317779541
Time: 0.0006568431854248
Time: 0.00032806396484375
Time: 0.00010490417480469
Time: 0.00017213821411133
Time: 0.00047397613525391
Time: 0.00024700164794922
Time: 0.00032210350036621
Time: 0.00043201446533203
Time: 5.6028366088867E-5
Time: 9.0837478637695E-5
Time: 0.00013995170593262
Time: 0.00021004676818848
Time: 2.1934509277344E-5
Time: 8.8930130004883E-5
Time: 5.9127807617188E-5
Time: 0.00033903121948242
Time: 0.00041389465332031
Time: 0.00033402442932129
Time: 9.0122222900391E-5
Time: 0.00055718421936035
Time: 0.00040388107299805
Time: 2.288818359375E-5
Time: 7.7009201049805E-5
Time: 8.1062316894531E-5
Time: 6.9141387939453E-5
Time: 0.00039982795715332
Time: 0.00038790702819824
Time: 0.00031709671020508
Time: 0.00030112266540527
Time: 0.00023603439331055
Time: 0.00041604042053223
Time: 0.00029301643371582
Time: 0.00019192695617676
Time: 0.00037789344787598
Time: 0.00043201446533203
Time: 5.6028366088867E-5
Time: 0.00013899803161621
Time: 0.00013589859008789
Time: 0.00018787384033203
Time: 0.00011301040649414
Time: 3.1948089599609E-5
Time: 0.0001060962677002
Time: 0.00035190582275391
Time: 0.00017118453979492
Time: 0.00037503242492676
Time: 4.0054321289062E-5
Time: 0.00030899047851562
Time: 0.0001828670501709
Time: 0.00041294097900391
Time: 0.00040602684020996
Time: 0.00016689300537109
Time: 0.00040793418884277
Time: 0.00025701522827148
Time: 0.00039505958557129
Time: 9.7990036010742E-5
Time: 4.887580871582E-5
Time: 0.00059604644775391
Time: 0.00012683868408203
Time: 0.00044584274291992
Time: 0.00025486946105957
Time: 0.00039911270141602
Time: 0.00027704238891602
Time: 0.00088691711425781
Time: 0.00053000450134277
Time: 0.00023984909057617
Time: 0.0004727840423584
Time: 0.00022983551025391
Time: 0.00023198127746582
Time: 0.00013494491577148
Time: 8.2015991210938E-5
Time: 0.00032496452331543
Time: 0.00029993057250977
Time: 0.00022077560424805
Time: 0.00019502639770508
Time: 3.6954879760742E-5
Time: 0.0002739429473877
Time: 0.00015401840209961
Time: 0.00020503997802734
Time: 1.9073486328125E-5
Time: 0.0003669261932373
Time: 0.00025105476379395
Time: 9.2983245849609E-5
Time: 0.00019001960754395
Time: 0.00019407272338867
Time: 0.00041007995605469
Time: 0.00034499168395996
Time: 0.00036096572875977
Time: 0.00026988983154297
Time: 0.00028896331787109
Time: 3.1948089599609E-5
Time: 0.00041103363037109
Time: 0.00011610984802246
Time: 0.00012397766113281
Time: 0.00032281875610352
Time: 0.00029182434082031
Time: 0.00042200088500977
Time: 0.00037097930908203
Time: 0.00027704238891602
Time: 0.00031614303588867
Time: 0.00025415420532227
Time: 0.00024294853210449
Time: 0.00012612342834473
Time: 0.00010108947753906
Time: 9.9897384643555E-5
Time: 0.00024890899658203
Time: 0.00023007392883301
Time: 0.00026607513427734
Time: 0.0006260871887207
Time: 0.00024509429931641
Time: 0.00032615661621094
Time: 7.0095062255859E-5
Time: 0.00037598609924316
Time: 0.00038814544677734
Time: 0.00013113021850586
Time: 0.00025701522827148
Time: 0.00030899047851562
Time: 0.00032210350036621
Time: 0.00041508674621582
Time: 0.00034308433532715
Time: 4.4107437133789E-5
Time: 0.00024509429931641
Time: 0.00038003921508789
Time: 0.00037717819213867
Time: 0.00025796890258789
Time: 0.00031304359436035
Time: 0.00022506713867188
Time: 0.00039815902709961
Time: 0.00010204315185547
Time: 0.00039911270141602
Time: 0.00044107437133789
Time: 0.00037598609924316
Time: 0.00012898445129395
Time: 0.00031900405883789
Time: 0.00053715705871582
Time: 0.00013399124145508
Time: 0.00026798248291016
Time: 8.7976455688477E-5
Time: 0.00032305717468262
Time: 0.00011014938354492
Time: 0.00040793418884277
Time: 0.00037717819213867
Time: 5.3882598876953E-5
Time: 0.00018501281738281
Time: 6.103515625E-5
Time: 0.00041294097900391
Time: 2.598762512207E-5
Time: 0.0005497932434082
Time: 0.00022792816162109
Time: 0.00026607513427734
Time: 0.00024199485778809
Time: 0.00037097930908203
Time: 0.00031518936157227
Time: 0.00038814544677734
Time: 6.8902969360352E-5
Time: 0.00021791458129883
Time: 0.00017213821411133
Time: 7.6055526733398E-5
Time: 0.00043082237243652
Time: 0.00029397010803223
Time: 0.0004889965057373
Time: 0.00019598007202148
Time: 2.3841857910156E-5
Time: 0.00037503242492676
Time: 0.00021696090698242
Time: 0.00020694732666016
Time: 0.00040912628173828
Time: 0.00059700012207031
Time: 0.00041079521179199
Time: 1.6927719116211E-5
Time: 9.8943710327148E-5
Time: 0.00032186508178711
Time: 0.00040984153747559
Time: 0.00024294853210449
Time: 0.00040388107299805
Time: 0.00012302398681641
Time: 0.00012302398681641
Time: 0.00020503997802734
Time: 0.0002751350402832
Time: 0.00055599212646484
Time: 0.00044894218444824
Time: 0.00022006034851074
Time: 0.00032496452331543
Time: 0.00043296813964844
Time: 8.392333984375E-5
Time: 9.1791152954102E-5
Time: 0.00034594535827637
Time: 0.0002439022064209
Time: 0.00033402442932129
Time: 0.00014209747314453
Time: 0.00010204315185547
Time: 0.00038504600524902
Time: 0.00018906593322754
Time: 0.00023794174194336
Time: 0.00015997886657715
Time: 0.00037503242492676
Time: 0.00017499923706055
Time: 0.00014615058898926
Time: 0.00023388862609863
Time: 0.00036215782165527
Time: 0.00017285346984863
Time: 0.00022697448730469
Time: 0.00017809867858887
Time: 0.00019097328186035
Time: 0.00043201446533203
Time: 0.00028896331787109
Time: 0.00034499168395996
Time: 0.0001680850982666
Time: 0.0004889965057373
Time: 0.0002140998840332
Time: 8.4877014160156E-5
Time: 0.0004279613494873
Time: 0.00040316581726074
Time: 0.0001990795135498
Time: 0.00031900405883789
Time: 0.00022101402282715
Time: 0.00031614303588867
Time: 0.00011610984802246
Time: 0.00043988227844238
Time: 9.7990036010742E-5
Time: 0.00010800361633301
Time: 0.00020909309387207
Time: 0.00035381317138672
